chris christie	new jersey	False
anthony wong	actor	False
zatouna	village	True
mahwash	afghanistan	False
belz	ukraine	False
burnley	lancashire	False
zawiercie county	poland	False
likud	israel	False
keserwan district	lebanon	False
heydarabad	iran	False
mitchell county	georgia	False
york park	launceston	False
font	switzerland	False
muscatine county	iowa	False
meriwether county	georgia	False
index	directory	True
stone county	arkansas	False
atherton	place	True
device	reset	False
quoll	dasyuridae	False
shahabad	iran	False
phenomenon	consequence	False
langham	village	True
windlesham	surrey	False
railroad	railway	False
fittleworth	village	True
shalvar	village	True
kathy	bravo	False
zardalan rural district	iran	False
xenoposeidon	dinosaur	False
hale	city	True
shurabad	iran	False
rotc	corps	True
kashan	isfahan province	False
deerlijk	belgium	False
mekliganj	jalpaiguri	False
sudheesh	actor	False
itaperuna	brazil	False
hatfield	village	True
oman	muscat	False
eifelian	devonian	False
mutyh	gene	True
taplow	village	True
lexington	virginia	False
ardu	kose parish	False
schalkwijk	haarlem	False
itabaiana	brazil	False
silvaco	software	False
cajamar	brazil	False
sha'ab	israel	False
jon hamm	actor	False
boston college	hockey east	False
structure	hill	False
schwerin	east germany	False
white county	arkansas	False
kyrgyzstan	russian	False
decatur	city	True
latrobe	tasmania	False
glacis	seychelles	False
guntheuc	chlodomer	False
gladiator	lightweight	False
rupture	trauma	True
satie	composer	True
ringwood	victoria	False
irad	mehujael	False
rocknrolla	guy ritchie	False
corral	place	True
turin	torino	False
esneux	belgium	False
franklin	louisiana	False
ballygawley	village	True
talas	kyrgyzstan	False
tagaytay	cavite	False
victoria	southern rhodesia	False
orthomegas	cerambycidae	False
tanudan	kalinga	False
mission	olive	True
zugdidi	georgia	False
valberg	norway	False
heroes	novel	False
funk	hip hop music	False
khandan rural district	iran	False
lock	canal	False
gliwice county	poland	False
trnovo	ljubljana	False
cuba	caribbean	False
luncani	romania	False
nordberg	norway	False
bayport	city	True
biman bangladesh airlines	dhaka	False
throw	play	True
rychtal	poland	False
croyde	village	True
alexander lukashenko	belarus	False
trentishoe	devon	False
manderlay	lars von trier	False
ataraxia	band	True
gilford	village	True
kiepenkerl	jeff koons	False
ameer	actor	False
cessnock	city	True
beechingstoke	wiltshire	False
onychoprion	tern	False
goldsmith	city	True
clarens	village	True
epsom college	surrey	False
kviteseid	norway	False
monteiro	brazil	False
ruag	switzerland	False
roger williams	providence	False
norway	dickinson county	False
oases	oasis	False
koolism	invada records	False
birkenwerder	oberhavel	False
cumberland	city	True
ritchie blackmore	deep purple	False
minimum	maximum	False
green island	dunedin	False
comverse	israel	False
falsettos	william finn	False
andelfingen	switzerland	False
perfection	state	True
hanbin district	ankang	False
ruston	louisiana	False
bayendar	iran	False
daniel	elton john	False
ctenocephalides	flea	False
newsome	village	True
reconnect	director	False
gaines county	texas	False
bomb	weapon	True
catherine howard	queen	True
fornelos	fafe	False
newcastle	placer county	False
eulogies	band	True
spotsylvania	virginia	False
rakoniewice	poland	False
cameo	funk	False
culford school	suffolk	False
rionegro	colombia	False
vivasvan	surya	False
trans	switzerland	False
caribbean	dominica	False
georgia	gwinnett county	False
moroto district	karamoja	False
point	focus	False
madeira	brazil	False
polytope	octahedron	False
leaside	east york	False
guantian district	tainan	False
podstolice	poland	False
kidwelly	carmarthenshire	False
claflin	city	True
accentor	passerine	False
david hamilton	dalkeith	False
rypin county	poland	False
muri	switzerland	False
strawczyn	poland	False
sesklo	thessaly	False
prymorsk	ukraine	False
minidoka county	idaho	False
siedlce county	poland	False
dargah	iran	False
jatusana	haryana	False
carignan	grape	True
salisbury	wicomico county	False
binhu district	wuxi	False
resorts casino hotel	new jersey	False
mission	switzerland	False
satu mare county	romania	False
indiranagar	bangalore	False
the word	state	False
goslar	rammelsberg	False
doual'art	douala	False
meltdown	icehouse	False
ptolemy	mathematician	False
johanniskirche	church	True
morden	good shoes	False
mana	village	True
africa	europe	False
glengarnock	village	True
donovan	pye records	False
starcraft	zealot	False
hygiea	annibale de gasparis	False
meissen	saxony	False
tyre	city	True
vacation	alphabeat	False
lipstikka	jonathan sagall	False
getaway	novel	False
heresies	heresy	False
brigid	bride	False
heraldry	blazon	False
input	shot	False
lied	song	True
bassett	city	True
stavrodromi	village	True
couzon	allier	False
swainby	village	True
lawrenceville school	new jersey	False
soreness	pain	False
nuclear power	electricity	True
cabal	novel	False
kinzig	hesse	False
wusterwitz	brandenburg	False
chalanchulan	silakhor district	False
daniel	singer	False
ludwigsfelde	brandenburg	False
heydariyeh	iran	False
gilmer	city	True
braidwood	city	True
adagio	band	True
sidmouth	devon	False
cristian	romania	False
state	ownership	False
the aviation corporation	avco	False
jolgeh district	isfahan province	False
yad yisroel	pinsk	False
cargo	seattle	False
njala university	sierra leone	False
saltville	virginia	False
beaumont	place	True
kbxd	dallas	False
festus	historian	False
pjak	kurdistan	False
life	funk	False
fourah bay college	freetown	False
kibbutz	israel	False
doufu	tofu	False
bonehead	band	True
mussa	coral	False
a long walk	song	True
marasmius	fungus	False
mika	island records	False
mohnia	buccinidae	False
illicit	barbara stanwyck	False
milajerd district	iran	False
feniscowles	village	True
antsalova	madagascar	False
the main character	protagonist	False
wjox	wspz	False
the oxford murders	novel	False
pocahontas county	iowa	False
seed	kernel	False
ajgaon	village	True
earlington	city	True
jamtara	jharkhand	False
kaynardzha	village	True
hofmeyr	south africa	False
bellshill	lanarkshire	False
composer	aaron copland	False
jaunjelgava	latvia	False
jeevan	actor	False
kmcd	iowa	False
palmer	hampden county	False
newsted	band	True
lophelia	coral	False
zanguiyeh	iran	False
tricity	poland	False
hot spring county	arkansas	False
cecil taylor	tony oxley	False
marshall university	the thundering herd	False
union square	manhattan	False
teletigre	colombia	False
abbaye	abbey	False
avianca	colombia	False
newlywed	bride	False
rauland	vinje	False
yusefi	iran	False
vrancea	romania	False
soja	reggae	False
heel	part	True
albania	europe	False
polo	valenzuela	False
streets	atlantic records	False
gaoyou	yangzhou	False
benzenschwil	merenschwand	False
gretna	manitoba	False
strangers	novel	False
ernen	switzerland	False
port adelaide	south australia	False
khoshk	iran	False
glycerius	milan	False
lycodon	snake	False
mousa	shetland	False
glassford	village	True
dayin	xushui county	False
ithome	messenia	False
city	lyon	False
sweetie belle	rarity	False
moksa	moksha	False
hood	cowl	False
spearman	texas	False
breakwater	funk	False
jacinto	hyacinth	False
sociologist	weber	False
onion	bulb	True
madeira	funchal	False
batiovo	ukraine	False
aktepe	besni	False
sakri	dhule district	False
naos	cella	False
jahangirnagar	dhaka	False
structure	platform	False
narol	poland	False
sumy oblast	ukraine	False
william saroyan	fresno	False
sireniki	village	True
belgrade theatre	coventry	False
nivelles	belgium	False
swadelands	lenham	False
toropi	brazil	False
clark county	kansas	False
juliet	novel	False
tukan	iran	False
qaranqu	village	True
ixelles	brussels	False
city	brest	False
play	over	False
guestia	oecophorinae	False
bosh	bournemouth	False
sibley	city	True
zarrin dasht county	iran	False
germanicus	caligula	False
bonaire	caribbean	False
stagecoach	john wayne	False
husnicioara	romania	False
tree	acacia	False
part	allowance	False
dryocalamus	snake	False
sesquiwing	biplane	False
reel big fish	band	True
conservative party	norway	False
limpsfield	village	True
j. michael straczynski	writer	False
lithium-7	isotope	True
harrington	place	True
hillcrest park	vancouver	False
havana province	cuba	False
gemstones	adam green	False
pune	city	True
costa rica	place	True
hugo montenegro	composer	False
frumoasa	romania	False
iveland	norway	False
conejos county	colorado	False
contact	pole	False
ceylon	country	True
marjanishvili	georgia	False
kondratowice	poland	False
skipton	victoria	False
concept	part	False
mathematician	statistician	False
subotica	szabadka	False
piney	manitoba	False
william paley	theology	False
marlborough	calgary	False
priboj	village	True
jewel	singer	False
blaise	marne	False
britton	city	True
iriga	camarines sur	False
flop	seattle	False
hugh laurie	actor	False
fiasco	band	True
woolacombe	devon	False
rio de janeiro	city	True
loudi	hunan	False
agnew	nazareth	False
confessor	priest	True
eulatal	leipzig	False
parliament	oireachtas	False
arash	singer	False
writer	burroughs	False
shojaabad	iran	False
amorematico	subsonica	False
christopher lee	actor	False
dallas	village	True
yash	actor	False
putre	chile	False
tangerine dream	band	True
drisht	albania	False
heythrop	village	True
walkabout	novel	False
togo	lome	False
extension	flexion	False
bijela	montenegro	False
elsmore	city	True
firstenergy	akron	False
astara	iran	False
yazdgerd	iran	False
theophany	manifestation	True
poland	village	True
hepburn springs	victoria	False
muscat	region	True
nesvizh	belarus	False
teacher	catechist	False
susz	poland	False
sunair	airline	True
jurema	brazil	False
final	birmingham	False
salami	iran	False
naja	elapidae	False
christian bale	actor	False
telesto	tethys	False
dealu	harghita county	False
tamta	singer	False
paul quinn college	dallas	False
badharghat	tripura	False
augusta	ship	True
martvili	georgia	False
joseph	rachel	False
adma	lebanon	False
adalbert	lorraine	False
nowdeh	iran	False
akron	colorado	False
nesset	norway	False
almondbank	village	True
elvis presley	sun records	False
patos	brazil	False
nelson mandela	south africa	False
schaffhausen	singen	False
seeve	elbe	False
feathertop	nathaniel hawthorne	False
brazos bend state park	texas	False
letter	invitation	False
malleval	loire	False
farrell	soprano	True
city	qandahar	False
nalas	iran	False
chefchaouen province	morocco	False
muffler	exhaust	False
karnal district	haryana	False
qavamcheh	iran	False
angelfish	pomacanthidae	False
navenby	village	True
sherman county	oregon	False
astaneh	iran	False
action	resistance	False
strathclair	manitoba	False
passion	stephen sondheim	False
antsiranana province	madagascar	False
mordy	siedlce county	False
boyd	village	True
front	place	True
washington county	kansas	False
gonbaki rural district	iran	False
bell	typeface	True
midas	band	True
eustis	city	True
osbaldeston	lancashire	False
sierra leone	africa	False
trina	taylor	False
night	play	True
water	gulf	False
the wanted	battleground	False
euthyphro	plato	False
mokwa	nigeria	False
the raincoats	band	True
tower	minaret	False
curtea	romania	False
koprivnica	aleksinac	False
memphis	desoto county	False
aachen	cologne	False
windsor park	dominica	False
programme	system	True
haroon mirza	artist	False
bourne	paul greengrass	False
constricta	agaricaceae	False
kalyta	ukraine	False
grojdibodu	romania	False
sanare	venezuela	False
home	eden	False
state	country	False
tsubasa	wing	False
oberdiessbach	switzerland	False
black mountain college	north carolina	False
tighnabruaich	village	True
gordonstoun	moray	False
meyaneh	iran	False
document	letter	False
ratio	abundance	False
thrice	vagrant records	False
bent	nik shahr county	False
seldovia	city	True
tchaikovsky	russian	False
tama county	iowa	False
ligerz	switzerland	False
sunnyvale	lawrence	False
jessheim	norway	False
feature	article	True
fasa	iran	False
rex bell	clara bow	False
moshirabad	iran	False
st. johns	city	True
manica province	mozambique	False
herington	kansas	False
avatar	band	True
greenwich village	manhattan	False
grindcore	goregrind	False
reciprocity	relation	True
zarneh district	iran	False
cornflour	starch	True
monastery	minster	False
waldeck	hesse	False
berezka	lesko county	False
city	ibadan	False
emporia	lyon county	False
nadir	place	True
solec	poland	False
nurabad	village	True
union county	south dakota	False
nesbyen	norway	False
nanjing	jiangning district	False
subsonica	band	True
huilong	xinfeng county	False
lordegan	iran	False
penn	buckinghamshire	False
madrid	beijing	False
runfold	surrey	False
northerly	horse	True
kadkan	iran	False
eupen	belgium	False
da county	sichuan	False
triangle sun	band	True
emma frost	cyclops	False
srm university	chennai	False
eslamshahr	iran	False
letter	beta	False
region	dominion	False
zanjeer	amitabh bachchan	False
polythene	polyethylene	False
inwood	manhattan	False
summerset	city	True
okhtyrka	ukraine	False
the world	song	True
szreniawa	poland	False
dasycladales	order	False
gjorm	albania	False
dishwalla	band	True
composer	berlioz	False
barbette	texas	False
vale	city	True
poland	polish	False
coil	structure	True
point	system	False
coventry airport	baginton	False
masal	gilan province	False
rabat	iran	False
ze'ev	israel	False
north south university	dhaka	False
miocene	oligocene	False
oppdal	norway	False
acronis	software	False
installation	water	False
kollage	bahamadia	False
probark	poland	False
moira	village	True
radiology	imaging	True
iana	romania	False
khafr district	iran	False
sathyaraj	actor	False
elector	frederick william	False
orishas	cuba	False
malters	switzerland	False
poppi	arezzo	False
heel	hand	False
cliftonhill	coatbridge	False
ghurian	afghanistan	False
parsons college	iowa	False
tuareg	sahara	False
kalimpong	west bengal	False
salihorsk	belarus	False
mahmudvand	village	True
kvinesdal	norway	False
kuito	angola	False
wings	birdy	False
kesa	arkansas	False
helmand province	afghanistan	False
wickwar	village	True
matleb	iran	False
eeklo	belgium	False
nero	closterkeller	False
arcticfox	dynamix	False
kate	band	True
hvaler	norway	False
beighton	place	True
navesti	village	True
wampanoag	place	True
bierzglin	poland	False
women	band	True
limlu	iran	False
tracker	band	True
regencies	regency	False
decatur	texas	False
emperor	stephen baxter	False
dendermonde	city	True
lenfilm	corporation	True
naimabad	village	True
qojur	iran	False
dunhampstead	village	True
midar	morocco	False
afghanistan	pashto	False
kniveton	village	True
asadabad county	iran	False
beth	actor	False
creator	craftsman	False
quality	inaccuracy	False
cojedes	venezuela	False
nelson	village	True
goliath	warrior	True
mecklenburg county	virginia	False
joshua topolsky	engadget	False
beckley	city	True
blackburn	lancashire	False
doman	romania	False
kheyrgu	iran	False
ratio	mach number	False
refugio	texas	False
sepultura	brazil	False
metro radio	magic	False
mainland	country	True
mielec county	poland	False
abhorsen	novel	False
occurrence	incident	False
messancy	belgium	False
helta	lebanon	False
hoseynabad	village	True
public school	manhattan	False
sileby	village	True
gostynin	poland	False
paradise	city	True
natoma	city	True
jiaozuo	henan	False
colossae	city	True
michael phelps	swimmer	False
kalomira	singer	False
city	dallas	False
serial	instalment	False
londrina	brazil	False
the end	novel	False
braniff	airline	True
sparks	novel	False
durak	village	True
roadkillovercoat	busdriver	False
washington county	nebraska	False
holland	region	True
edmond hall	clarinet	False
martin	candide	False
polska	poland	False
gerani	rethymno	False
coalville	north west leicestershire	False
study	assay	False
ruse	city	True
amiens	city	True
stanningfield	village	True
bratslav	ukraine	False
carluke	lanarkshire	False
ryukyuan	japanese	True
corina	singer	False
perikaryon	neuron	False
chlorencoelia	hemiphacidiaceae	False
baby	poland	False
hugoton	stevens county	False
amioun	lebanon	False
oberhavel	brandenburg	False
fate	predestination	False
consonant	vowel	False
hudson river museum	yonkers	False
telstar	galaxy	False
serge	belgium	False
inferno	song	True
shihezi	xinjiang	False
dzierzno	poland	False
chimborazo province	ecuador	False
safe	kittie	False
true	truth	False
nutshell	song	True
plotinus	plato	False
herpesvirus	herpesviridae	False
vennesla	norway	False
mattapoisett	place	True
the stanley hotel	colorado	False
sayonara	marlon brando	False
sutherland	soprano	True
asterales	order	False
orle	poland	False
genyodectes	dinosaur	False
sosnytsia	ukraine	False
khesht	iran	False
voghera	lombardy	False
gladiators	birmingham	False
cogealac	romania	False
rtbf	belgium	False
contact	novel	False
country	tonga	False
bulacan	hagonoy	False
leonid kuchma	ukraine	False
kant	kyrgyzstan	False
city	philippopolis	False
port arthur	city	True
sports	broadcaster	True
godeanu	romania	False
barast	iran	False
south dakota	wyoming	False
plattspitzen	wetterstein	False
legislator	deputy	False
new jersey	region	True
relation	part	False
legislator	senator	False
nelson	victoria	False
dominguinhos	accordion	False
killinghall	village	True
gretna	city	True
dominica	country	True
gayhurst	village	True
eclipse	equinox	False
neyriz	iran	False
city	lagos	False
clupeiformes	order	False
ship	bounty	False
taxman	song	True
kalejak	village	True
fresnillo	zacatecas	False
ixiamas	bolivia	False
iquique	chile	False
state	readiness	False
ankang	hanbin district	False
nottingham	city	True
esther	play	True
buddhists	country	True
hale	band	True
center	point	True
karljohansvern	norway	False
tsingtao	qingdao	False
petersburg	russian	False
masterfile	icehouse	False
voiteg	romania	False
hijackers	hijacking	False
holothrix	orchidaceae	False
snakedrill	wire	False
galikash	iran	False
victoria	chile	False
rezvan	iran	False
karma	band	True
fledgling	novel	False
wortley	village	True
petronas	petroleum	False
peshawar	khyber pakhtunkhwa	False
building	fabrication	False
peggle	popcap games	False
suffolk	virginia	False
rossum	r.u.r.	False
part	heel	False
bang	norway	False
beyza	iran	False
ipswich	edmunds county	False
equatorial guinea	country	True
trefaldighetskyrkan	church	True
misfits	action	False
katsu	artist	True
samsonite	denver	False
symbiosis law school	pune	False
poole	village	True
tabi	angola	False
hinxton	village	True
nino	tbilisi	False
yarkhill	village	True
samaria	city	True
truth	life	False
kodaikanal	dindigul district	False
sohodol	alba county	False
wilmette	village	True
r.e.m.	document	False
fort sam houston	texas	False
pernik	city	True
inferno	horse	True
kerang	victoria	False
rita	catfish	False
romania	country	True
razorlight	band	True
liputan	sctv	False
richard brautigan	novel	False
retribution	novel	False
dominion	nick walters	False
makaravank	monastery	True
quarff	shetland	False
sengalipuram	tamil nadu	False
careca	footballer	False
arogno	switzerland	False
puno	city	True
krsl	kansas	False
papua new guinea	place	True
salami district	iran	False
baby	cent	False
saligramam	chennai	False
astara	city	True
bastrop	city	True
bankura district	west bengal	False
tomhanks	spacewatch	False
walls	talk	False
saschiz	romania	False
nabaneeta dev sen	kolkata	False
trst	trieste	False
mazandaran province	iran	False
spiral	vangelis	False
cernat	romania	False
dorothea	sophia	False
karim benzema	lyon	False
vibhishana	ravana	False
region	place	True
albolagh	iran	False
dk'tronics	currah	False
arno	singer	False
james baldwin	writer	False
macdonald	manitoba	False
style	hip hop music	False
kaithal	haryana	False
p.o.d.	atlantic records	False
gryfice	poland	False
vangelis	composer	False
amherst county	virginia	False
sirom	iran	False
scarus	parrotfish	False
kiraoli	agra district	False
shijan	iran	False
newsround	cbbc	False
mark moseley	placekicker	False
regent university	virginia	False
hotan	xinjiang	False
fate	song	True
nebraska	south dakota	False
hana	japanese	False
shadi	iran	False
brig	domodossola	False
sinn	hesse	False
jibert	romania	False
room	floor	False
mikecosta	spacewatch	False
yielima	victoria	False
true	heart	False
bobby ewing	dallas	False
barmah	victoria	False
goman	iran	False
seabrook	city	True
silang	cavite	False
flower	daisy	False
metro	mexico city	False
swindon	wiltshire	False
molecular	molecule	False
encarta	encyclopedia	False
freelancers	cent	False
evidence	identification	False
halocyphina	fungus	False
palo pinto county	texas	False
newton	city	True
adams county	nebraska	False
wass	village	True
risotto	dish	True
sunfish	freshwater fish	True
alfonso	cavite	False
shape	sting	False
teocaltiche	jalisco	False
matanzas province	cuba	False
queensway	stevenage	False
hawley	place	True
unreal tournament	linux	False
meg murry	polly o'keefe	False
solway	city	True
shimla district	himachal pradesh	False
choreographers	choreography	False
cyfarthfa	merthyr tydfil	False
opiliones	order	False
assets	credit	False
khazar university	baku	False
prince william county	virginia	False
coil	electromagnet	False
crane	adventure	False
state	order	False
gorodetsky district	nizhny novgorod oblast	False
tosham	haryana	False
farewell	bob dylan	False
roblin	manitoba	False
bahnemir	iran	False
garfield county	nebraska	False
damghan	iran	False
oligodon	snake	False
cetariu	romania	False
qaem shahr county	iran	False
city	leipzig	False
akbari	iran	False
xiyang county	shanxi	False
mahalalel	enos	False
manucho	angola	False
wiry	poland	False
jowzdan	najafabad county	False
move	play	True
arghandab district	afghanistan	False
menard county	texas	False
psamathe	crotopus	False
emperor	band	True
vijayalakshmi	chennai	False
vessels	band	True
nurabad	iran	False
czersk	chojnice county	False
city	nagasaki	False
taproot	atlantic records	False
atacama region	chile	False
warrel dane	nevermore	False
chicoreus	muricidae	False
hodges stadium	jacksonville	False
delrina	software	False
tree	snag	False
maxi jazz	faithless	False
leominster	city	True
sulitjelma	salten	False
turner air force base	georgia	False
manor	place	True
glenties	county donegal	False
manila	beijing	False
ayda	iran	False
kamal haasan	actor	False
lessertia	linyphiidae	False
eversholt	village	True
jamian	saqqez county	False
amulet	magic	False
soyo	angola	False
wanting	novel	False
aylesbeare	devon	False
mileham	village	True
bloemfontein	south africa	False
praia	place	True
lubichowo	poland	False
san patricio county	texas	False
caravan	eleanor smith	False
nowe	poland	False
parliament house	victoria	False
delrina	symantec	False
shufersal	israel	False
maku county	iran	False
kdfr	iowa	False
starscream	transformers	False
witnica	poland	False
bacton	village	True
morris brown college	georgia	False
sudbury	suffolk	False
khalil	iran	False
newsies	the musical	False
sir thomas picton school	haverfordwest	False
shinwari	afghanistan	False
fish	pisces	False
corral	chile	False
yardley	place	True
xenicus	acanthisittidae	False
dare	darren wharton	False
victoria square	birmingham	False
pisania	buccinidae	False
wichita county	kansas	False
josiah	jerusalem	False
grzegorzew	poland	False
boy george	culture club	False
vermosh	albania	False
portion	wing	False
ezekiel	babylon	False
occupation	morocco	False
burkina faso	africa	False
snelling	merced county	False
jerry lee lewis	sun records	False
annie	artist	True
roughton	village	True
blockheads	grindcore	False
gliwice	poland	False
thurgarton	village	True
deus	belgium	False
victoria	laguna	False
relation	ownership	False
kboz	kobb	False
lavras	brazil	False
talagante	chile	False
state	tamil nadu	False
washington county	iowa	False
finding	identification	False
estakhr	iran	False
gotsiridze	georgia	False
serres	city	True
jaws	novel	False
pictures	image	False
skinwalkers	mystery	False
ukraine	ukrainian	False
galafi	djibouti	False
duchies	duchy	False
concept	abstract	False
writer	arouet	False
eclipse	john banville	False
wmna	wvgm	False
superfamily	band	True
kramatorsk	ukraine	False
parliament	funk	False
zohan	village	True
rixensart	belgium	False
wmob	mobile	False
fayette county	iowa	False
jump	rihanna	False
fewston	village	True
namin county	iran	False
pibor	south sudan	False
electrode	anode	False
lyss	switzerland	False
camarillo	city	True
kaki	iran	False
aiyedire	osun state	False
la paz	bolivia	False
slutsk	belarus	False
mogilno	poland	False
miranda	colombia	False
grand metropolitan	diageo	False
taipei songshan airport	taiwan	False
cooper mountain	oregon	False
weybridge	elmbridge	False
city	tours	False
depression	sadness	True
holland	place	True
maskerade	discworld	False
dean court	bournemouth	False
miskin	village	True
porch	song	True
vice	vise	False
pendle hill	lancashire	False
barringtonia	lecythidaceae	False
visit	call	False
amylum	starch	False
wheeler county	georgia	False
haughley	village	True
voltaire	writer	False
monticello	louisiana	False
amherst	lorain county	False
lwow	lviv	False
opelika	lee county	False
bille	elbe	False
new mexico	colorado	False
wschowa	poland	False
newcastle	young county	False
writer	wilde	False
doftana	village	True
fall river county	south dakota	False
avdan	bolu	False
globes	israel	False
topologies	topology	False
cash	currency	True
asaluyeh	iran	False
nick adams	actor	False
nion	letter	True
agroha	haryana	False
vast	band	True
eastergate	village	True
mabvuku	harare	False
outfield	center	False
protestantism	arminianism	False
source	linux	False
coega	south africa	False
poetry	style	True
order	priest	False
sarny	ukraine	False
squash	cucurbita	False
europe	africa	False
coleraine	city	True
malgrate	lombardy	False
banksia	proteaceae	False
telfair county	georgia	False
chas	jharkhand	False
husnes	kvinnherad	False
kzps	dallas	False
saint paul	city	True
seraing	belgium	False
renminbi	currency	True
bioshock	microsoft windows	False
codazzi	colombia	False
robins	city	True
play	vice	True
imam hassan district	iran	False
shawsville	place	True
dover	new jersey	False
gamma	beta	False
f.l.y.	band	True
evershot	village	True
city	stuttgart	False
kanilai	gambia	False
anuch	iran	False
brusiny	poland	False
delvar	iran	False
kaslinsky district	chelyabinsk oblast	False
germans	danes	False
notholaena	fern	False
the club dumas	novel	False
kpoj	oregon	False
transmission	modulation	False
defoe	writer	True
cioclovina	romania	False
passendale	belgium	False
kingston	washington county	False
soviet union	place	True
beeston	village	True
nasum	grindcore	False
zaviyeh	iran	False
frydman	poland	False
haustellum	muricidae	False
metius	astronomer	False
gogolin	poland	False
moatize	mozambique	False
drawing	study	False
city	mombasa	False
bakhtegan	iran	False
sagar island	west bengal	False
redbrook	village	True
kunani	iran	False
occident	europe	False
latak	iran	False
crazy	patsy cline	False
steinach	neckar	False
leningrad	band	True
sahara	morocco	False
bioshock infinite	2k games	False
abbey village	lancashire	False
oblomov	novel	False
crowd	army	False
anouk	singer	False
sameleh	village	True
helmshore	lancashire	False
inferno	novel	False
delta downs	louisiana	False
kbco	denver	False
nesse	dornum	False
ovalau	tonga	False
hand	ball	False
cartago	costa rica	False
booneville	iowa	False
kenya	nairobi	False
bernardsville	new jersey	False
jiawang district	xuzhou	False
norway	christmas	False
city	liege	False
ulstein	norway	False
modulation	transmission	True
tchaikovsky	composer	True
thread	pick	False
morden	spacewatch	False
clifton college	bristol	False
exeter	virginia	False
spotsylvania county	virginia	False
stobno	poland	False
mount vernon	city	True
study	design	False
grayson	city	True
bida	nigeria	False
curitiba	brazil	False
wokc	classic country	False
dunukofia	nigeria	False
parliament	knesset	False
zacron	artist	False
mariza	fado	False
survivors	haven	False
focus	milan	False
suillus	fungus	False
midnapore district	west bengal	False
dowlais	merthyr tydfil	False
stargonauts	david s. garnett	False
electric	paul rodgers	False
horr	iran	False
mineral county	colorado	False
ramjin	iran	False
bago	horse	True
beijing	tongzhou district	False
abezhdan rural district	iran	False
city	curitiba	False
trichomanes	fern	False
blackfire	band	True
caicedo	colombia	False
papillon	novel	False
critias	plato	False
catanduva	brazil	False
point	place	False
halton stadium	widnes	False
david arnold	composer	False
harmacy	sebadoh	False
arjanavand	iran	False
opwijk	belgium	False
devilman	go nagai	False
stanton county	kansas	False
harborough	leicestershire	False
helilan rural district	iran	False
zwierzyn	poland	False
sharon	litchfield county	False
beginner	band	True
khleo	actor	False
pidavoor	village	True
cetea	romania	False
mardehek	iran	False
hannibal	mago	False
bhavana	balachandran	False
caratinga	brazil	False
wnuq	georgia	False
lake view cemetery	seattle	False
hessett	suffolk	False
grades	middle school	False
degen	switzerland	False
platyognathus	protosuchia	False
qasemabad	village	True
shirabad	village	True
loricariidae	catfish	False
mccrae house	guelph	False
farmersville	city	True
shamkan	iran	False
bornite	mineral	True
islay	novel	False
botolan	zambales	False
marshosaurus	dinosaur	False
bungarus	snake	False
accrington	lancashire	False
burton	ship	True
caucasus	place	True
arthropteris	fern	False
tubu	village	True
edge	limb	False
martin	actor	False
spies	espionage	False
kingswells	aberdeen	False
kboz	bozeman	False
khorramdarreh	zanjan province	False
evasius	bishop	False
trachelipus	woodlouse	False
kelardasht district	mazandaran province	False
zawadzkie	strzelce county	False
hand	palm	False
giewont	poland	False
werben	brandenburg	False
owen	band	True
tony	village	True
simmineh district	iran	False
muscat	oman	False
kbyi	idaho	False
manitoba	place	True
pinu	village	True
gaahl	black metal	False
afabet	eritrea	False
firm	corporation	False
drenovac	village	True
brie	picardy	False
aqkand	iran	False
research	month	False
llanbrynmair	powys	False
crosby county	texas	False
leipzig	saxony	False
pacific	dallas	False
shakira	singer	False
needham	choctaw county	False
dalekie	poland	False
laleham	surrey	False
anticipation	song	True
oligocene	miocene	False
carpenter	joseph	False
rice county	kansas	False
cynthiana	city	True
xiamen	amoy	False
bogor	city	True
calvinism	john calvin	False
jogaila	algirdas	False
shahini	iran	False
tower	beacon	False
martinican	martinique	False
songbook	woodpigeon	False
ablaut	vowel	True
moreauville	louisiana	False
order	lector	False
strangers	song	True
kerion	band	True
nyon	switzerland	False
bezeq	israel	False
leipzig	east germany	False
teleorman county	romania	False
allier	moulins	False
minton	village	True
hugoton	city	True
ramaria	fungus	False
orellana province	ecuador	False
potulice	poland	False
deli	iran	False
denis morris catholic high school	st. catharines	False
hopea	dipterocarpaceae	False
koovagam	tamil nadu	False
evolution	growth	False
quadriga	award	True
crofton	city	True
kwidzyn	pomeranian voivodeship	False
jandaha	hajipur	False
brindavanam	n. t. rama rao jr.	False
city	bristol	False
jubilee	edmonton	False
drottningholm	stockholm county	False
anode	diode	False
anatosaurus	edmontosaurus	False
belvedere	calgary	False
bulacan	calumpit	False
brockton	city	True
linux	spacewatch	False
figino	milan	False
lake maggiore	switzerland	False
noonu	village	True
columbia university	manhattan	False
mutiny	revolt	True
guayaquil	ecuador	False
eritrea	state	True
badagry	nigeria	False
qom province	iran	False
vermes	switzerland	False
christmas	25 december	False
gachsaran county	iran	False
ptfe	polytetrafluoroethylene	False
easan	sasikumar	False
glenveagh	county donegal	False
eclipse	new moon	False
central college	iowa	False
serenade	song	True
orange	bristol	False
passion	novel	False
jacksonville	calhoun county	False
flinders university	south australia	False
ones	silver	False
humphreys	spacewatch	False
arequipa	moquegua	False
santhome	chennai	False
rhacophorus	rhacophoridae	False
rubicon	band	True
tiruchirappalli district	tamil nadu	False
advice	indication	False
bleckley county	georgia	False
